Id,median_house_value
2633,205311.6091731266
2634,205311.6091731266
2635,205311.6091731266
2636,205311.6091731266
2637,205311.6091731266
2638,205311.6091731266
2639,205311.6091731266
2640,205311.6091731266
2641,205311.6091731266
2642,205311.6091731266
2643,205311.6091731266
2644,205311.6091731266
2645,205311.6091731266
2646,205311.6091731266
2647,205311.6091731266
2648,205311.6091731266
2649,205311.6091731266
2650,205311.6091731266
2651,205311.6091731266
2652,205311.6091731266
2653,205311.6091731266
2654,205311.6091731266
2655,205311.6091731266
2656,205311.6091731266
2657,205311.6091731266
2658,205311.6091731266
2659,205311.6091731266
2660,205311.6091731266
2661,205311.6091731266
2662,205311.6091731266
2663,205311.6091731266
2664,205311.6091731266
2665,205311.6091731266
2666,205311.6091731266
2667,205311.6091731266
2668,205311.6091731266
2669,205311.6091731266
2670,205311.6091731266
2671,205311.6091731266
2672,205311.6091731266
2673,205311.6091731266
2674,205311.6091731266
2675,205311.6091731266
2676,205311.6091731266
2677,205311.6091731266
2678,205311.6091731266
2679,205311.6091731266
2680,205311.6091731266
2681,205311.6091731266
2682,205311.6091731266
2683,205311.6091731266
2684,205311.6091731266
2685,205311.6091731266
2686,205311.6091731266
2687,205311.6091731266
2688,205311.6091731266
2689,205311.6091731266
2690,205311.6091731266
2691,205311.6091731266
2692,205311.6091731266
2693,205311.6091731266
2694,205311.6091731266
2695,205311.6091731266
2696,205311.6091731266
2697,205311.6091731266
2698,205311.6091731266
2699,205311.6091731266
2700,205311.6091731266
2701,205311.6091731266
2702,205311.6091731266
2703,205311.6091731266
2704,205311.6091731266
2705,205311.6091731266
2706,205311.6091731266
2707,205311.6091731266
2708,205311.6091731266
2709,205311.6091731266
2710,205311.6091731266
2711,205311.6091731266
2712,205311.6091731266
2713,205311.6091731266
2714,205311.6091731266
2715,205311.6091731266
2716,205311.6091731266
2717,205311.6091731266
2718,205311.6091731266
2719,205311.6091731266
2720,205311.6091731266
2721,205311.6091731266
2722,205311.6091731266
2723,205311.6091731266
2724,205311.6091731266
2725,205311.6091731266
2726,205311.6091731266
2727,205311.6091731266
2728,205311.6091731266
2729,205311.6091731266
2730,205311.6091731266
2731,205311.6091731266
2732,205311.6091731266
2733,205311.6091731266
2734,205311.6091731266
2735,205311.6091731266
2736,205311.6091731266
2737,205311.6091731266
2738,205311.6091731266
2739,205311.6091731266
2740,205311.6091731266
2741,205311.6091731266
2742,205311.6091731266
2743,205311.6091731266
2744,205311.6091731266
2745,205311.6091731266
2746,205311.6091731266
2747,205311.6091731266
2748,205311.6091731266
2749,205311.6091731266
2750,205311.6091731266
2751,205311.6091731266
2752,205311.6091731266
2753,205311.6091731266
2754,205311.6091731266
2755,205311.6091731266
2756,205311.6091731266
2757,205311.6091731266
2758,205311.6091731266
2759,205311.6091731266
2760,205311.6091731266
2761,205311.6091731266
2762,205311.6091731266
2763,205311.6091731266
2764,205311.6091731266
2765,205311.6091731266
2766,205311.6091731266
2767,205311.6091731266
2768,205311.6091731266
2769,205311.6091731266
2770,205311.6091731266
2771,205311.6091731266
2772,205311.6091731266
2773,205311.6091731266
2774,205311.6091731266
2775,205311.6091731266
2776,205311.6091731266
2777,205311.6091731266
2778,205311.6091731266
2779,205311.6091731266
2780,205311.6091731266
2781,205311.6091731266
2782,205311.6091731266
2783,205311.6091731266
2784,205311.6091731266
2785,205311.6091731266
2786,205311.6091731266
2787,205311.6091731266
2788,205311.6091731266
2789,205311.6091731266
2790,205311.6091731266
2791,205311.6091731266
2792,205311.6091731266
2793,205311.6091731266
2794,205311.6091731266
2795,205311.6091731266
2796,205311.6091731266
2797,205311.6091731266
2798,205311.6091731266
2799,205311.6091731266
2800,205311.6091731266
2801,205311.6091731266
2802,205311.6091731266
2803,205311.6091731266
2804,205311.6091731266
2805,205311.6091731266
2806,205311.6091731266
2807,205311.6091731266
2808,205311.6091731266
2809,205311.6091731266
2810,205311.6091731266
2811,205311.6091731266
2812,205311.6091731266
2813,205311.6091731266
2814,205311.6091731266
2815,205311.6091731266
2816,205311.6091731266
2817,205311.6091731266
2818,205311.6091731266
2819,205311.6091731266
2820,205311.6091731266
2821,205311.6091731266
2822,205311.6091731266
2823,205311.6091731266
2824,205311.6091731266
2825,205311.6091731266
2826,205311.6091731266
2827,205311.6091731266
2828,205311.6091731266
2829,205311.6091731266
2830,205311.6091731266
2831,205311.6091731266
2832,205311.6091731266
2833,205311.6091731266
2834,205311.6091731266
2835,205311.6091731266
2836,205311.6091731266
2837,205311.6091731266
2838,205311.6091731266
2839,205311.6091731266
2840,205311.6091731266
2841,205311.6091731266
2842,205311.6091731266
2843,205311.6091731266
2844,205311.6091731266
2845,205311.6091731266
2846,205311.6091731266
2847,205311.6091731266
2848,205311.6091731266
2849,205311.6091731266
2850,205311.6091731266
2851,205311.6091731266
2852,205311.6091731266
2853,205311.6091731266
2854,205311.6091731266
2855,205311.6091731266
2856,205311.6091731266
2857,205311.6091731266
2858,205311.6091731266
2859,205311.6091731266
2860,205311.6091731266
2861,205311.6091731266
2862,205311.6091731266
2863,205311.6091731266
2864,205311.6091731266
2865,205311.6091731266
2866,205311.6091731266
2867,205311.6091731266
2868,205311.6091731266
2869,205311.6091731266
2870,205311.6091731266
2871,205311.6091731266
2872,205311.6091731266
2873,205311.6091731266
2874,205311.6091731266
2875,205311.6091731266
2876,205311.6091731266
2877,205311.6091731266
2878,205311.6091731266
2879,205311.6091731266
2880,205311.6091731266
2881,205311.6091731266
2882,205311.6091731266
2883,205311.6091731266
2884,205311.6091731266
2885,205311.6091731266
2886,205311.6091731266
2887,205311.6091731266
2888,205311.6091731266
2889,205311.6091731266
2890,205311.6091731266
2891,205311.6091731266
2892,205311.6091731266
2893,205311.6091731266
2894,205311.6091731266
2895,205311.6091731266
2896,205311.6091731266
2897,205311.6091731266
2898,205311.6091731266
2899,205311.6091731266
2900,205311.6091731266
2901,205311.6091731266
2902,205311.6091731266
2903,205311.6091731266
2904,205311.6091731266
2905,205311.6091731266
2906,205311.6091731266
2907,205311.6091731266
2908,205311.6091731266
2909,205311.6091731266
2910,205311.6091731266
2911,205311.6091731266
2912,205311.6091731266
2913,205311.6091731266
2914,205311.6091731266
2915,205311.6091731266
2916,205311.6091731266
2917,205311.6091731266
2918,205311.6091731266
2919,205311.6091731266
2920,205311.6091731266
2921,205311.6091731266
2922,205311.6091731266
2923,205311.6091731266
2924,205311.6091731266
2925,205311.6091731266
2926,205311.6091731266
2927,205311.6091731266
2928,205311.6091731266
2929,205311.6091731266
2930,205311.6091731266
2931,205311.6091731266
2932,205311.6091731266
2933,205311.6091731266
2934,205311.6091731266
2935,205311.6091731266
2936,205311.6091731266
2937,205311.6091731266
2938,205311.6091731266
2939,205311.6091731266
2940,205311.6091731266
2941,205311.6091731266
2942,205311.6091731266
2943,205311.6091731266
2944,205311.6091731266
2945,205311.6091731266
2946,205311.6091731266
2947,205311.6091731266
2948,205311.6091731266
2949,205311.6091731266
2950,205311.6091731266
2951,205311.6091731266
2952,205311.6091731266
2953,205311.6091731266
2954,205311.6091731266
2955,205311.6091731266
2956,205311.6091731266
2957,205311.6091731266
2958,205311.6091731266
2959,205311.6091731266
2960,205311.6091731266
2961,205311.6091731266
2962,205311.6091731266
2963,205311.6091731266
2964,205311.6091731266
2965,205311.6091731266
2966,205311.6091731266
2967,205311.6091731266
2968,205311.6091731266
2969,205311.6091731266
2970,205311.6091731266
2971,205311.6091731266
2972,205311.6091731266
2973,205311.6091731266
2974,205311.6091731266
2975,205311.6091731266
2976,205311.6091731266
2977,205311.6091731266
2978,205311.6091731266
2979,205311.6091731266
2980,205311.6091731266
2981,205311.6091731266
2982,205311.6091731266
2983,205311.6091731266
2984,205311.6091731266
2985,205311.6091731266
2986,205311.6091731266
2987,205311.6091731266
2988,205311.6091731266
2989,205311.6091731266
2990,205311.6091731266
2991,205311.6091731266
2992,205311.6091731266
2993,205311.6091731266
2994,205311.6091731266
2995,205311.6091731266
2996,205311.6091731266
2997,205311.6091731266
2998,205311.6091731266
2999,205311.6091731266
3000,205311.6091731266
3001,205311.6091731266
3002,205311.6091731266
3003,205311.6091731266
3004,205311.6091731266
3005,205311.6091731266
3006,205311.6091731266
3007,205311.6091731266
3008,205311.6091731266
3009,205311.6091731266
3010,205311.6091731266
3011,205311.6091731266
3012,205311.6091731266
3013,205311.6091731266
3014,205311.6091731266
3015,205311.6091731266
3016,205311.6091731266
3017,205311.6091731266
3018,205311.6091731266
3019,205311.6091731266
3020,205311.6091731266
3021,205311.6091731266
3022,205311.6091731266
3023,205311.6091731266
3024,205311.6091731266
3025,205311.6091731266
3026,205311.6091731266
3027,205311.6091731266
3028,205311.6091731266
3029,205311.6091731266
3030,205311.6091731266
3031,205311.6091731266
3032,205311.6091731266
3033,205311.6091731266
3034,205311.6091731266
3035,205311.6091731266
3036,205311.6091731266
3037,205311.6091731266
3038,205311.6091731266
3039,205311.6091731266
3040,205311.6091731266
3041,205311.6091731266
3042,205311.6091731266
3043,205311.6091731266
3044,205311.6091731266
3045,205311.6091731266
3046,205311.6091731266
3047,205311.6091731266
3048,205311.6091731266
3049,205311.6091731266
3050,205311.6091731266
3051,205311.6091731266
3052,205311.6091731266
3053,205311.6091731266
3054,205311.6091731266
3055,205311.6091731266
3056,205311.6091731266
3057,205311.6091731266
3058,205311.6091731266
3059,205311.6091731266
3060,205311.6091731266
3061,205311.6091731266
3062,205311.6091731266
3063,205311.6091731266
3064,205311.6091731266
3065,205311.6091731266
3066,205311.6091731266
3067,205311.6091731266
3068,205311.6091731266
3069,205311.6091731266
3070,205311.6091731266
3071,205311.6091731266
3072,205311.6091731266
3073,205311.6091731266
3074,205311.6091731266
3075,205311.6091731266
3076,205311.6091731266
3077,205311.6091731266
3078,205311.6091731266
3079,205311.6091731266
3080,205311.6091731266
3081,205311.6091731266
3082,205311.6091731266
3083,205311.6091731266
3084,205311.6091731266
3085,205311.6091731266
3086,205311.6091731266
3087,205311.6091731266
3088,205311.6091731266
3089,205311.6091731266
3090,205311.6091731266
3091,205311.6091731266
3092,205311.6091731266
3093,205311.6091731266
3094,205311.6091731266
3095,205311.6091731266
3096,205311.6091731266
3097,205311.6091731266
3098,205311.6091731266
3099,205311.6091731266
3100,205311.6091731266
3101,205311.6091731266
3102,205311.6091731266
3103,205311.6091731266
3104,205311.6091731266
3105,205311.6091731266
3106,205311.6091731266
3107,205311.6091731266
3108,205311.6091731266
3109,205311.6091731266
3110,205311.6091731266
3111,205311.6091731266
3112,205311.6091731266
3113,205311.6091731266
3114,205311.6091731266
3115,205311.6091731266
3116,205311.6091731266
3117,205311.6091731266
3118,205311.6091731266
3119,205311.6091731266
3120,205311.6091731266
3121,205311.6091731266
3122,205311.6091731266
3123,205311.6091731266
3124,205311.6091731266
3125,205311.6091731266
3126,205311.6091731266
3127,205311.6091731266
3128,205311.6091731266
3129,205311.6091731266
3130,205311.6091731266
3131,205311.6091731266
3132,205311.6091731266
3133,205311.6091731266
3134,205311.6091731266
3135,205311.6091731266
3136,205311.6091731266
3137,205311.6091731266
3138,205311.6091731266
3139,205311.6091731266
3140,205311.6091731266
3141,205311.6091731266
3142,205311.6091731266
3143,205311.6091731266
3144,205311.6091731266
3145,205311.6091731266
3146,205311.6091731266
3147,205311.6091731266
3148,205311.6091731266
3149,205311.6091731266
3150,205311.6091731266
3151,205311.6091731266
3152,205311.6091731266
3153,205311.6091731266
3154,205311.6091731266
3155,205311.6091731266
3156,205311.6091731266
3157,205311.6091731266
3158,205311.6091731266
3159,205311.6091731266
3160,205311.6091731266
3161,205311.6091731266
3162,205311.6091731266
3163,205311.6091731266
3164,205311.6091731266
3165,205311.6091731266
3166,205311.6091731266
3167,205311.6091731266
3168,205311.6091731266
3169,205311.6091731266
3170,205311.6091731266
3171,205311.6091731266
3172,205311.6091731266
3173,205311.6091731266
3174,205311.6091731266
3175,205311.6091731266
3176,205311.6091731266
3177,205311.6091731266
3178,205311.6091731266
3179,205311.6091731266
3180,205311.6091731266
3181,205311.6091731266
3182,205311.6091731266
3183,205311.6091731266
3184,205311.6091731266
3185,205311.6091731266
3186,205311.6091731266
3187,205311.6091731266
3188,205311.6091731266
3189,205311.6091731266
3190,205311.6091731266
3191,205311.6091731266
3192,205311.6091731266
3193,205311.6091731266
3194,205311.6091731266
3195,205311.6091731266
3196,205311.6091731266
3197,205311.6091731266
3198,205311.6091731266
3199,205311.6091731266
3200,205311.6091731266
3201,205311.6091731266
3202,205311.6091731266
3203,205311.6091731266
3204,205311.6091731266
3205,205311.6091731266
3206,205311.6091731266
3207,205311.6091731266
3208,205311.6091731266
3209,205311.6091731266
3210,205311.6091731266
3211,205311.6091731266
3212,205311.6091731266
3213,205311.6091731266
3214,205311.6091731266
3215,205311.6091731266
3216,205311.6091731266
3217,205311.6091731266
3218,205311.6091731266
3219,205311.6091731266
3220,205311.6091731266
3221,205311.6091731266
3222,205311.6091731266
3223,205311.6091731266
3224,205311.6091731266
3225,205311.6091731266
3226,205311.6091731266
3227,205311.6091731266
3228,205311.6091731266
3229,205311.6091731266
3230,205311.6091731266
3231,205311.6091731266
3232,205311.6091731266
3233,205311.6091731266
3234,205311.6091731266
3235,205311.6091731266
3236,205311.6091731266
3237,205311.6091731266
3238,205311.6091731266
3239,205311.6091731266
3240,205311.6091731266
3241,205311.6091731266
3242,205311.6091731266
3243,205311.6091731266
3244,205311.6091731266
3245,205311.6091731266
3246,205311.6091731266
3247,205311.6091731266
3248,205311.6091731266
3249,205311.6091731266
3250,205311.6091731266
3251,205311.6091731266
3252,205311.6091731266
3253,205311.6091731266
3254,205311.6091731266
3255,205311.6091731266
3256,205311.6091731266
3257,205311.6091731266
3258,205311.6091731266
3259,205311.6091731266
3260,205311.6091731266
3261,205311.6091731266
3262,205311.6091731266
3263,205311.6091731266
3264,205311.6091731266
3265,205311.6091731266
3266,205311.6091731266
3267,205311.6091731266
3268,205311.6091731266
3269,205311.6091731266
3270,205311.6091731266
3271,205311.6091731266
3272,205311.6091731266
3273,205311.6091731266
3274,205311.6091731266
3275,205311.6091731266
3276,205311.6091731266
3277,205311.6091731266
3278,205311.6091731266
3279,205311.6091731266
3280,205311.6091731266
3281,205311.6091731266
3282,205311.6091731266
3283,205311.6091731266
3284,205311.6091731266
3285,205311.6091731266
3286,205311.6091731266
3287,205311.6091731266
3288,205311.6091731266
3289,205311.6091731266
3290,205311.6091731266
3291,205311.6091731266
3292,205311.6091731266
3293,205311.6091731266
3294,205311.6091731266
3295,205311.6091731266
3296,205311.6091731266
3297,205311.6091731266
3298,205311.6091731266
3299,205311.6091731266
3300,205311.6091731266
3301,205311.6091731266
3302,205311.6091731266
3303,205311.6091731266
3304,205311.6091731266
3305,205311.6091731266
3306,205311.6091731266
3307,205311.6091731266
3308,205311.6091731266
3309,205311.6091731266
3310,205311.6091731266
3311,205311.6091731266
3312,205311.6091731266
3313,205311.6091731266
3314,205311.6091731266
3315,205311.6091731266
3316,205311.6091731266
3317,205311.6091731266
3318,205311.6091731266
3319,205311.6091731266
3320,205311.6091731266
3321,205311.6091731266
3322,205311.6091731266
3323,205311.6091731266
3324,205311.6091731266
3325,205311.6091731266
3326,205311.6091731266
3327,205311.6091731266
3328,205311.6091731266
3329,205311.6091731266
3330,205311.6091731266
3331,205311.6091731266
3332,205311.6091731266
3333,205311.6091731266
3334,205311.6091731266
3335,205311.6091731266
3336,205311.6091731266
3337,205311.6091731266
3338,205311.6091731266
3339,205311.6091731266
3340,205311.6091731266
3341,205311.6091731266
3342,205311.6091731266
3343,205311.6091731266
3344,205311.6091731266
3345,205311.6091731266
3346,205311.6091731266
3347,205311.6091731266
3348,205311.6091731266
3349,205311.6091731266
3350,205311.6091731266
3351,205311.6091731266
3352,205311.6091731266
3353,205311.6091731266
3354,205311.6091731266
3355,205311.6091731266
3356,205311.6091731266
3357,205311.6091731266
3358,205311.6091731266
3359,205311.6091731266
3360,205311.6091731266
3361,205311.6091731266
3362,205311.6091731266
3363,205311.6091731266
3364,205311.6091731266
3365,205311.6091731266
3366,205311.6091731266
3367,205311.6091731266
3368,205311.6091731266
3369,205311.6091731266
3370,205311.6091731266
3371,205311.6091731266
3372,205311.6091731266
3373,205311.6091731266
3374,205311.6091731266
3375,205311.6091731266
3376,205311.6091731266
3377,205311.6091731266
3378,205311.6091731266
3379,205311.6091731266
3380,205311.6091731266
3381,205311.6091731266
3382,205311.6091731266
3383,205311.6091731266
3384,205311.6091731266
3385,205311.6091731266
3386,205311.6091731266
3387,205311.6091731266
3388,205311.6091731266
3389,205311.6091731266
3390,205311.6091731266
3391,205311.6091731266
3392,205311.6091731266
3393,205311.6091731266
3394,205311.6091731266
3395,205311.6091731266
3396,205311.6091731266
3397,205311.6091731266
3398,205311.6091731266
3399,205311.6091731266
3400,205311.6091731266
3401,205311.6091731266
3402,205311.6091731266
3403,205311.6091731266
3404,205311.6091731266
3405,205311.6091731266
3406,205311.6091731266
3407,205311.6091731266
3408,205311.6091731266
3409,205311.6091731266
3410,205311.6091731266
3411,205311.6091731266
3412,205311.6091731266
3413,205311.6091731266
3414,205311.6091731266
3415,205311.6091731266
3416,205311.6091731266
3417,205311.6091731266
3418,205311.6091731266
3419,205311.6091731266
3420,205311.6091731266
3421,205311.6091731266
3422,205311.6091731266
3423,205311.6091731266
3424,205311.6091731266
3425,205311.6091731266
3426,205311.6091731266
3427,205311.6091731266
3428,205311.6091731266
3429,205311.6091731266
3430,205311.6091731266
3431,205311.6091731266
3432,205311.6091731266
3433,205311.6091731266
3434,205311.6091731266
3435,205311.6091731266
3436,205311.6091731266
3437,205311.6091731266
3438,205311.6091731266
3439,205311.6091731266
3440,205311.6091731266
3441,205311.6091731266
3442,205311.6091731266
3443,205311.6091731266
3444,205311.6091731266
3445,205311.6091731266
3446,205311.6091731266
3447,205311.6091731266
3448,205311.6091731266
3449,205311.6091731266
3450,205311.6091731266
3451,205311.6091731266
3452,205311.6091731266
3453,205311.6091731266
3454,205311.6091731266
3455,205311.6091731266
3456,205311.6091731266
3457,205311.6091731266
3458,205311.6091731266
3459,205311.6091731266
3460,205311.6091731266
3461,205311.6091731266
3462,205311.6091731266
3463,205311.6091731266
3464,205311.6091731266
3465,205311.6091731266
3466,205311.6091731266
3467,205311.6091731266
3468,205311.6091731266
3469,205311.6091731266
3470,205311.6091731266
3471,205311.6091731266
3472,205311.6091731266
3473,205311.6091731266
3474,205311.6091731266
3475,205311.6091731266
3476,205311.6091731266
3477,205311.6091731266
3478,205311.6091731266
3479,205311.6091731266
3480,205311.6091731266
3481,205311.6091731266
3482,205311.6091731266
3483,205311.6091731266
3484,205311.6091731266
3485,205311.6091731266
3486,205311.6091731266
3487,205311.6091731266
3488,205311.6091731266
3489,205311.6091731266
3490,205311.6091731266
3491,205311.6091731266
3492,205311.6091731266
3493,205311.6091731266
3494,205311.6091731266
3495,205311.6091731266
3496,205311.6091731266
3497,205311.6091731266
3498,205311.6091731266
3499,205311.6091731266
3500,205311.6091731266
3501,205311.6091731266
3502,205311.6091731266
3503,205311.6091731266
3504,205311.6091731266
3505,205311.6091731266
3506,205311.6091731266
3507,205311.6091731266
3508,205311.6091731266
3509,205311.6091731266
3510,205311.6091731266
3511,205311.6091731266
3512,205311.6091731266
3513,205311.6091731266
3514,205311.6091731266
3515,205311.6091731266
3516,205311.6091731266
3517,205311.6091731266
3518,205311.6091731266
3519,205311.6091731266
3520,205311.6091731266
3521,205311.6091731266
3522,205311.6091731266
3523,205311.6091731266
3524,205311.6091731266
3525,205311.6091731266
3526,205311.6091731266
3527,205311.6091731266
3528,205311.6091731266
3529,205311.6091731266
3530,205311.6091731266
3531,205311.6091731266
3532,205311.6091731266
3533,205311.6091731266
3534,205311.6091731266
3535,205311.6091731266
3536,205311.6091731266
3537,205311.6091731266
3538,205311.6091731266
3539,205311.6091731266
3540,205311.6091731266
3541,205311.6091731266
3542,205311.6091731266
3543,205311.6091731266
3544,205311.6091731266
3545,205311.6091731266
3546,205311.6091731266
3547,205311.6091731266
3548,205311.6091731266
3549,205311.6091731266
3550,205311.6091731266
3551,205311.6091731266
3552,205311.6091731266
3553,205311.6091731266
3554,205311.6091731266
3555,205311.6091731266
3556,205311.6091731266
3557,205311.6091731266
3558,205311.6091731266
3559,205311.6091731266
3560,205311.6091731266
3561,205311.6091731266
3562,205311.6091731266
3563,205311.6091731266
3564,205311.6091731266
3565,205311.6091731266
3566,205311.6091731266
3567,205311.6091731266
3568,205311.6091731266
3569,205311.6091731266
3570,205311.6091731266
3571,205311.6091731266
3572,205311.6091731266
3573,205311.6091731266
3574,205311.6091731266
3575,205311.6091731266
3576,205311.6091731266
3577,205311.6091731266
3578,205311.6091731266
3579,205311.6091731266
3580,205311.6091731266
3581,205311.6091731266
3582,205311.6091731266
3583,205311.6091731266
3584,205311.6091731266
3585,205311.6091731266
3586,205311.6091731266
3587,205311.6091731266
3588,205311.6091731266
3589,205311.6091731266
3590,205311.6091731266
3591,205311.6091731266
3592,205311.6091731266
3593,205311.6091731266
3594,205311.6091731266
3595,205311.6091731266
3596,205311.6091731266
3597,205311.6091731266
3598,205311.6091731266
3599,205311.6091731266
3600,205311.6091731266
3601,205311.6091731266
3602,205311.6091731266
3603,205311.6091731266
3604,205311.6091731266
3605,205311.6091731266
3606,205311.6091731266
3607,205311.6091731266
3608,205311.6091731266
3609,205311.6091731266
3610,205311.6091731266
3611,205311.6091731266
3612,205311.6091731266
3613,205311.6091731266
3614,205311.6091731266
3615,205311.6091731266
3616,205311.6091731266
3617,205311.6091731266
3618,205311.6091731266
3619,205311.6091731266
3620,205311.6091731266
3621,205311.6091731266
3622,205311.6091731266
3623,205311.6091731266
3624,205311.6091731266
3625,205311.6091731266
3626,205311.6091731266
3627,205311.6091731266
3628,205311.6091731266
3629,205311.6091731266
3630,205311.6091731266
3631,205311.6091731266
3632,205311.6091731266
3633,205311.6091731266
3634,205311.6091731266
3635,205311.6091731266
3636,205311.6091731266
3637,205311.6091731266
3638,205311.6091731266
3639,205311.6091731266
3640,205311.6091731266
3641,205311.6091731266
3642,205311.6091731266
3643,205311.6091731266
3644,205311.6091731266
3645,205311.6091731266
3646,205311.6091731266
3647,205311.6091731266
3648,205311.6091731266
3649,205311.6091731266
3650,205311.6091731266
3651,205311.6091731266
3652,205311.6091731266
3653,205311.6091731266
3654,205311.6091731266
3655,205311.6091731266
3656,205311.6091731266
3657,205311.6091731266
3658,205311.6091731266
3659,205311.6091731266
3660,205311.6091731266
3661,205311.6091731266
3662,205311.6091731266
3663,205311.6091731266
3664,205311.6091731266
3665,205311.6091731266
3666,205311.6091731266
3667,205311.6091731266
3668,205311.6091731266
3669,205311.6091731266
3670,205311.6091731266
3671,205311.6091731266
3672,205311.6091731266
3673,205311.6091731266
3674,205311.6091731266
3675,205311.6091731266
3676,205311.6091731266
3677,205311.6091731266
3678,205311.6091731266
3679,205311.6091731266
3680,205311.6091731266
3681,205311.6091731266
3682,205311.6091731266
3683,205311.6091731266
3684,205311.6091731266
3685,205311.6091731266
3686,205311.6091731266
3687,205311.6091731266
3688,205311.6091731266
3689,205311.6091731266
3690,205311.6091731266
3691,205311.6091731266
3692,205311.6091731266
3693,205311.6091731266
3694,205311.6091731266
3695,205311.6091731266
3696,205311.6091731266
3697,205311.6091731266
3698,205311.6091731266
3699,205311.6091731266
3700,205311.6091731266
3701,205311.6091731266
3702,205311.6091731266
3703,205311.6091731266
3704,205311.6091731266
3705,205311.6091731266
3706,205311.6091731266
3707,205311.6091731266
3708,205311.6091731266
3709,205311.6091731266
3710,205311.6091731266
3711,205311.6091731266
3712,205311.6091731266
3713,205311.6091731266
3714,205311.6091731266
3715,205311.6091731266
3716,205311.6091731266
3717,205311.6091731266
3718,205311.6091731266
3719,205311.6091731266
3720,205311.6091731266
3721,205311.6091731266
3722,205311.6091731266
3723,205311.6091731266
3724,205311.6091731266
3725,205311.6091731266
3726,205311.6091731266
3727,205311.6091731266
3728,205311.6091731266
3729,205311.6091731266
3730,205311.6091731266
3731,205311.6091731266
3732,205311.6091731266
3733,205311.6091731266
3734,205311.6091731266
3735,205311.6091731266
3736,205311.6091731266
3737,205311.6091731266
3738,205311.6091731266
3739,205311.6091731266
3740,205311.6091731266
3741,205311.6091731266
3742,205311.6091731266
3743,205311.6091731266
3744,205311.6091731266
3745,205311.6091731266
3746,205311.6091731266
3747,205311.6091731266
3748,205311.6091731266
3749,205311.6091731266
3750,205311.6091731266
3751,205311.6091731266
3752,205311.6091731266
3753,205311.6091731266
3754,205311.6091731266
3755,205311.6091731266
3756,205311.6091731266
3757,205311.6091731266
3758,205311.6091731266
3759,205311.6091731266
3760,205311.6091731266
3761,205311.6091731266
3762,205311.6091731266
3763,205311.6091731266
3764,205311.6091731266
3765,205311.6091731266
3766,205311.6091731266
3767,205311.6091731266
3768,205311.6091731266
3769,205311.6091731266
3770,205311.6091731266
3771,205311.6091731266
3772,205311.6091731266
3773,205311.6091731266
3774,205311.6091731266
3775,205311.6091731266
3776,205311.6091731266
3777,205311.6091731266
3778,205311.6091731266
3779,205311.6091731266
3780,205311.6091731266
3781,205311.6091731266
3782,205311.6091731266
3783,205311.6091731266
3784,205311.6091731266
3785,205311.6091731266
3786,205311.6091731266
3787,205311.6091731266
3788,205311.6091731266
3789,205311.6091731266
3790,205311.6091731266
3791,205311.6091731266
3792,205311.6091731266
3793,205311.6091731266
3794,205311.6091731266
3795,205311.6091731266
3796,205311.6091731266
3797,205311.6091731266
3798,205311.6091731266
3799,205311.6091731266
3800,205311.6091731266
3801,205311.6091731266
3802,205311.6091731266
3803,205311.6091731266
3804,205311.6091731266
3805,205311.6091731266
3806,205311.6091731266
3807,205311.6091731266
3808,205311.6091731266
3809,205311.6091731266
3810,205311.6091731266
3811,205311.6091731266
3812,205311.6091731266
3813,205311.6091731266
3814,205311.6091731266
3815,205311.6091731266
3816,205311.6091731266
3817,205311.6091731266
3818,205311.6091731266
3819,205311.6091731266
3820,205311.6091731266
3821,205311.6091731266
3822,205311.6091731266
3823,205311.6091731266
3824,205311.6091731266
3825,205311.6091731266
3826,205311.6091731266
3827,205311.6091731266
3828,205311.6091731266
3829,205311.6091731266
3830,205311.6091731266
3831,205311.6091731266
3832,205311.6091731266
3833,205311.6091731266
3834,205311.6091731266
3835,205311.6091731266
3836,205311.6091731266
3837,205311.6091731266
3838,205311.6091731266
3839,205311.6091731266
3840,205311.6091731266
3841,205311.6091731266
3842,205311.6091731266
3843,205311.6091731266
3844,205311.6091731266
3845,205311.6091731266
3846,205311.6091731266
3847,205311.6091731266
3848,205311.6091731266
3849,205311.6091731266
3850,205311.6091731266
3851,205311.6091731266
3852,205311.6091731266
3853,205311.6091731266
3854,205311.6091731266
3855,205311.6091731266
3856,205311.6091731266
3857,205311.6091731266
3858,205311.6091731266
3859,205311.6091731266
3860,205311.6091731266
3861,205311.6091731266
3862,205311.6091731266
3863,205311.6091731266
3864,205311.6091731266
3865,205311.6091731266
3866,205311.6091731266
3867,205311.6091731266
3868,205311.6091731266
3869,205311.6091731266
3870,205311.6091731266
3871,205311.6091731266
3872,205311.6091731266
3873,205311.6091731266
3874,205311.6091731266
3875,205311.6091731266
3876,205311.6091731266
3877,205311.6091731266
3878,205311.6091731266
3879,205311.6091731266
3880,205311.6091731266
3881,205311.6091731266
3882,205311.6091731266
3883,205311.6091731266
3884,205311.6091731266
3885,205311.6091731266
3886,205311.6091731266
3887,205311.6091731266
3888,205311.6091731266
3889,205311.6091731266
3890,205311.6091731266
3891,205311.6091731266
3892,205311.6091731266
3893,205311.6091731266
3894,205311.6091731266
3895,205311.6091731266
3896,205311.6091731266
3897,205311.6091731266
3898,205311.6091731266
3899,205311.6091731266
3900,205311.6091731266
3901,205311.6091731266
3902,205311.6091731266
3903,205311.6091731266
