Id,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
3300,-122.25,38.03,15.0,3338.0,532.0,1834.0,520.0,5.6293,NEAR BAY
3301,-121.97,37.56,13.0,8918.0,1823.0,4518.0,1772.0,4.8052,<1H OCEAN
3302,-121.67,38.85,46.0,645.0,131.0,410.0,122.0,1.7417,INLAND
3303,-117.89,34.11,27.0,2434.0,535.0,1623.0,498.0,3.6875,<1H OCEAN
3304,-122.25,39.79,16.0,2127.0,412.0,1104.0,369.0,3.0469,INLAND
3305,-118.29,34.01,40.0,885.0,312.0,799.0,221.0,1.1667,<1H OCEAN
3306,-121.84,39.74,43.0,2976.0,599.0,1181.0,560.0,2.2621,INLAND
3307,-118.4,34.02,27.0,515.0,201.0,397.0,228.0,2.4135,<1H OCEAN
3308,-122.64,38.01,36.0,1336.0,258.0,678.0,249.0,5.5789,NEAR OCEAN
3309,-122.19,39.5,23.0,462.0,97.0,261.0,90.0,2.1705,INLAND
3310,-117.07,33.12,21.0,4578.0,927.0,2818.0,900.0,3.1458,<1H OCEAN
3311,-117.37,34.0,36.0,730.0,155.0,476.0,142.0,2.4306,INLAND
3312,-117.11,33.75,17.0,4174.0,851.0,1845.0,780.0,2.2618,INLAND
3313,-122.49,37.68,35.0,2405.0,461.0,1583.0,471.0,5.0659,NEAR OCEAN
3314,-122.45,37.77,52.0,2296.0,509.0,1039.0,472.0,4.1417,NEAR BAY
3315,-118.08,33.89,41.0,834.0,166.0,603.0,179.0,3.7321,<1H OCEAN
3316,-117.93,34.09,34.0,2192.0,431.0,1376.0,428.0,3.9861,<1H OCEAN
3317,-117.32,34.55,18.0,279.0,59.0,188.0,60.0,0.8246,INLAND
3318,-120.83,39.27,14.0,3338.0,608.0,1373.0,562.0,3.67,INLAND
3319,-119.74,34.44,27.0,1251.0,282.0,503.0,283.0,2.8,NEAR OCEAN
3320,-120.06,36.98,12.0,2710.0,575.0,1724.0,516.0,1.4712,INLAND
3321,-122.43,37.75,52.0,2700.0,595.0,1181.0,575.0,3.575,NEAR BAY
3322,-120.43,34.96,24.0,1799.0,470.0,1416.0,408.0,2.0673,<1H OCEAN
3323,-117.07,32.63,37.0,2303.0,379.0,1026.0,357.0,3.455,NEAR OCEAN
3324,-121.92,38.57,10.0,1320.0,246.0,898.0,228.0,1.9327,INLAND
3325,-118.0,34.1,34.0,2249.0,460.0,1544.0,441.0,3.4005,INLAND
3326,-119.42,35.4,24.0,2585.0,480.0,1442.0,424.0,2.8452,INLAND
3327,-117.36,34.08,4.0,8866.0,1832.0,4775.0,1554.0,3.7348,INLAND
3328,-122.27,37.45,41.0,830.0,136.0,353.0,153.0,6.3824,NEAR OCEAN
3329,-122.39,37.73,43.0,4864.0,972.0,3134.0,959.0,4.3393,NEAR BAY
3330,-118.49,34.02,28.0,1394.0,582.0,716.0,543.0,1.5132,<1H OCEAN
3331,-117.33,34.04,18.0,1837.0,388.0,727.0,336.0,2.5187,INLAND
3332,-122.24,37.79,27.0,1632.0,492.0,1171.0,429.0,2.3173,NEAR BAY
3333,-122.11,37.68,37.0,1976.0,481.0,1197.0,465.0,2.5772,NEAR BAY
3334,-118.36,34.03,36.0,1083.0,342.0,1023.0,295.0,2.1324,<1H OCEAN
3335,-121.99,36.96,16.0,875.0,201.0,300.0,157.0,2.625,NEAR OCEAN
3336,-118.1,33.84,36.0,2572.0,421.0,1318.0,434.0,5.1836,<1H OCEAN
3337,-117.23,32.81,24.0,3271.0,508.0,1496.0,482.0,5.9359,NEAR OCEAN
3338,-121.9,37.31,52.0,2125.0,431.0,1014.0,443.0,5.8186,<1H OCEAN
3339,-120.87,37.76,16.0,2022.0,413.0,1126.0,408.0,2.5655,INLAND
3340,-117.13,32.71,44.0,1697.0,413.0,1396.0,363.0,1.5474,NEAR OCEAN
3341,-120.83,37.07,16.0,3736.0,761.0,1942.0,730.0,2.5598,INLAND
3342,-119.68,36.77,21.0,1260.0,182.0,583.0,205.0,6.0132,INLAND
3343,-121.92,37.24,27.0,1265.0,216.0,660.0,232.0,5.3911,<1H OCEAN
3344,-121.28,38.71,8.0,4053.0,912.0,2033.0,897.0,2.8973,INLAND
3345,-117.66,34.08,36.0,1485.0,236.0,623.0,261.0,3.3036,INLAND
3346,-121.3,38.03,10.0,1409.0,248.0,782.0,222.0,4.0227,INLAND
3347,-117.24,33.36,11.0,2786.0,480.0,1250.0,450.0,4.5,<1H OCEAN
3348,-118.03,33.94,34.0,1748.0,386.0,917.0,378.0,3.4792,<1H OCEAN
3349,-122.05,37.9,32.0,2676.0,484.0,986.0,473.0,4.6528,NEAR BAY
3350,-118.31,34.26,34.0,1797.0,363.0,948.0,363.0,4.1339,<1H OCEAN
3351,-121.99,37.77,14.0,8213.0,1364.0,3283.0,1286.0,5.1755,<1H OCEAN
3352,-121.93,37.32,51.0,2711.0,728.0,1607.0,724.0,3.0,<1H OCEAN
3353,-120.24,37.21,31.0,2447.0,465.0,1313.0,352.0,3.3929,INLAND
3354,-120.99,37.8,32.0,2564.0,513.0,1198.0,459.0,2.9083,INLAND
3355,-121.9,37.33,11.0,1283.0,390.0,718.0,345.0,4.226,<1H OCEAN
3356,-118.59,34.21,34.0,2389.0,521.0,1560.0,514.0,4.8333,<1H OCEAN
3357,-121.26,38.68,4.0,3080.0,827.0,1195.0,683.0,2.7477,INLAND
3358,-118.26,34.24,35.0,1535.0,283.0,816.0,287.0,6.1873,<1H OCEAN
3359,-117.66,34.1,37.0,1971.0,345.0,939.0,358.0,3.4634,INLAND
3360,-119.75,36.87,3.0,13802.0,2244.0,5226.0,1972.0,5.0941,INLAND
3361,-117.51,34.14,21.0,2455.0,381.0,1094.0,327.0,4.6437,INLAND
3362,-121.2,38.28,20.0,1732.0,307.0,999.0,305.0,3.9808,INLAND
3363,-117.86,33.74,38.0,2415.0,642.0,3242.0,599.0,3.425,<1H OCEAN
3364,-118.19,34.12,41.0,2591.0,682.0,2366.0,583.0,2.3071,<1H OCEAN
3365,-118.4,34.1,27.0,3979.0,510.0,1351.0,520.0,15.0001,<1H OCEAN
3366,-120.65,36.98,26.0,1787.0,364.0,1548.0,362.0,1.7188,INLAND
3367,-118.16,33.77,30.0,4439.0,1105.0,1749.0,1011.0,3.8984,NEAR OCEAN
3368,-117.74,33.62,16.0,4134.0,740.0,2103.0,745.0,5.6877,<1H OCEAN
3369,-118.06,33.72,14.0,2665.0,331.0,964.0,319.0,15.0001,NEAR OCEAN
3370,-118.37,34.08,22.0,3008.0,938.0,1224.0,816.0,3.2149,<1H OCEAN
3371,-121.36,38.56,20.0,1232.0,332.0,667.0,288.0,1.8288,INLAND
3372,-122.03,38.26,25.0,4617.0,1046.0,2685.0,1011.0,2.9576,INLAND
3373,-118.09,33.98,39.0,936.0,194.0,691.0,211.0,3.6875,<1H OCEAN
3374,-117.9,33.87,28.0,2315.0,538.0,1360.0,504.0,2.9861,<1H OCEAN
3375,-121.09,37.33,40.0,524.0,112.0,329.0,96.0,1.7188,INLAND
3376,-121.07,38.66,22.0,1831.0,274.0,813.0,269.0,4.6394,INLAND
3377,-121.49,38.55,51.0,4280.0,632.0,1486.0,621.0,5.0359,INLAND
3378,-118.74,37.58,20.0,3301.0,779.0,1085.0,448.0,3.7315,INLAND
3379,-118.04,34.1,39.0,2302.0,412.0,1590.0,406.0,4.8017,INLAND
3380,-119.09,34.35,20.0,4725.0,881.0,2823.0,869.0,4.0122,<1H OCEAN
3381,-117.91,33.71,16.0,3113.0,783.0,1719.0,715.0,3.6505,<1H OCEAN
3382,-121.46,38.53,37.0,2745.0,588.0,1607.0,556.0,1.8007,INLAND
3383,-121.85,37.35,29.0,3515.0,807.0,3572.0,776.0,2.7562,<1H OCEAN
3384,-121.43,38.46,18.0,1378.0,235.0,818.0,262.0,4.0625,INLAND
3385,-117.05,32.68,35.0,3414.0,580.0,1761.0,522.0,3.9922,NEAR OCEAN
3386,-117.47,33.95,15.0,6248.0,1249.0,3795.0,1128.0,4.1264,INLAND
3387,-118.41,34.02,19.0,4702.0,1472.0,2636.0,1334.0,3.3955,<1H OCEAN
3388,-119.68,36.32,28.0,1325.0,276.0,873.0,240.0,2.5833,INLAND
3389,-121.23,38.78,13.0,3813.0,871.0,1513.0,783.0,2.0807,INLAND
3390,-117.25,33.3,14.0,2513.0,351.0,1151.0,357.0,6.3054,<1H OCEAN
3391,-118.15,33.98,17.0,3361.0,925.0,3264.0,914.0,2.2813,<1H OCEAN
3392,-118.02,33.71,23.0,5554.0,995.0,2408.0,936.0,5.3886,<1H OCEAN
3393,-122.44,37.79,52.0,1447.0,186.0,483.0,181.0,15.0001,NEAR BAY
3394,-122.13,37.75,36.0,768.0,93.0,229.0,93.0,5.3602,NEAR BAY
3395,-121.62,39.16,7.0,4480.0,776.0,2271.0,767.0,3.8089999999999997,INLAND
3396,-119.55,36.72,6.0,1186.0,234.0,1135.0,218.0,2.1515,INLAND
3397,-118.21,34.04,47.0,1325.0,393.0,1557.0,352.0,2.8,<1H OCEAN
3398,-121.44,38.63,33.0,1077.0,271.0,753.0,236.0,1.3462,INLAND
3399,-118.29,34.36,34.0,503.0,99.0,275.0,68.0,4.5491,INLAND
3400,-118.58,34.2,35.0,1323.0,228.0,756.0,216.0,4.2330000000000005,<1H OCEAN
3401,-118.29,33.71,36.0,3135.0,746.0,1815.0,697.0,3.7596,NEAR OCEAN
3402,-116.89,32.85,15.0,3560.0,593.0,1757.0,574.0,5.1185,<1H OCEAN
3403,-122.13,37.72,35.0,2183.0,383.0,976.0,392.0,3.8393,NEAR BAY
3404,-118.2,33.96,44.0,2144.0,477.0,1760.0,452.0,2.3221,<1H OCEAN
3405,-115.57,32.79,34.0,1152.0,208.0,621.0,208.0,3.6042,INLAND
3406,-117.14,32.76,28.0,3025.0,756.0,1328.0,695.0,2.694,NEAR OCEAN
3407,-118.3,34.06,47.0,1390.0,872.0,2860.0,827.0,1.4680000000000002,<1H OCEAN
3408,-118.49,34.24,34.0,1971.0,316.0,917.0,307.0,6.0965,<1H OCEAN
3409,-121.71,39.42,21.0,1432.0,284.0,862.0,275.0,2.2813,INLAND
3410,-117.07,32.77,38.0,3779.0,614.0,1495.0,614.0,4.3529,NEAR OCEAN
3411,-122.18,39.7,23.0,1658.0,307.0,836.0,297.0,3.35,INLAND
3412,-121.83,37.02,22.0,1903.0,350.0,760.0,322.0,2.9559,<1H OCEAN
3413,-118.3,33.98,44.0,1242.0,270.0,811.0,274.0,2.9375,<1H OCEAN
3414,-118.14,34.01,36.0,702.0,210.0,834.0,216.0,2.25,<1H OCEAN
3415,-118.04,34.04,32.0,1619.0,323.0,1492.0,342.0,3.5,<1H OCEAN
3416,-120.7,36.99,32.0,320.0,73.0,222.0,78.0,2.9271,INLAND
3417,-122.83,38.39,19.0,1765.0,394.0,868.0,388.0,2.4619999999999997,<1H OCEAN
3418,-117.24,33.34,17.0,2866.0,442.0,1354.0,431.0,4.5764,<1H OCEAN
3419,-121.27,38.65,25.0,2787.0,601.0,1247.0,522.0,2.9016,INLAND
3420,-118.56,34.22,34.0,1599.0,294.0,819.0,306.0,4.3194,<1H OCEAN
3421,-118.55,34.04,41.0,1482.0,239.0,617.0,242.0,8.8619,<1H OCEAN
3422,-122.03,37.92,23.0,3318.0,408.0,1124.0,393.0,6.5847,NEAR BAY
3423,-117.06,32.66,33.0,3425.0,511.0,1528.0,479.0,5.6889,NEAR OCEAN
3424,-117.21,33.14,12.0,4839.0,954.0,1708.0,952.0,2.8586,<1H OCEAN
3425,-121.3,38.03,13.0,1014.0,200.0,712.0,197.0,3.1471,INLAND
3426,-122.68,38.48,15.0,1575.0,262.0,716.0,259.0,5.3409,<1H OCEAN
3427,-122.11,37.43,35.0,3905.0,565.0,1562.0,553.0,7.313,NEAR BAY
3428,-116.9,34.52,20.0,3481.0,840.0,1694.0,587.0,1.4,INLAND
3429,-121.32,36.43,22.0,2927.0,637.0,2546.0,618.0,2.7153,<1H OCEAN
3430,-122.39,38.37,33.0,1066.0,191.0,403.0,163.0,6.8,<1H OCEAN
3431,-119.16,36.28,18.0,2377.0,414.0,1359.0,424.0,4.4,INLAND
3432,-118.21,34.12,52.0,1590.0,360.0,1127.0,321.0,3.4625,<1H OCEAN
3433,-122.25,38.05,30.0,1255.0,297.0,779.0,307.0,1.6767,NEAR BAY
3434,-121.32,37.96,5.0,123.0,21.0,50.0,20.0,2.7656,INLAND
3435,-118.1,33.79,35.0,2370.0,379.0,996.0,380.0,5.7368,<1H OCEAN
3436,-119.85,34.44,28.0,1765.0,301.0,1173.0,297.0,6.0256,NEAR OCEAN
3437,-117.35,33.21,18.0,2971.0,606.0,2051.0,493.0,2.675,NEAR OCEAN
3438,-118.38,33.77,21.0,11353.0,1537.0,4649.0,1504.0,9.821,NEAR OCEAN
3439,-118.03,33.84,30.0,4781.0,831.0,2568.0,797.0,5.4746,<1H OCEAN
3440,-118.31,36.94,35.0,2563.0,530.0,861.0,371.0,2.325,INLAND
3441,-118.36,34.1,37.0,7097.0,2010.0,2913.0,1939.0,2.875,<1H OCEAN
3442,-122.19,37.75,28.0,856.0,189.0,435.0,162.0,0.8012,NEAR BAY
3443,-117.99,33.72,26.0,1787.0,275.0,801.0,270.0,5.5514,<1H OCEAN
3444,-118.32,34.03,50.0,1845.0,349.0,1109.0,335.0,2.8971,<1H OCEAN
3445,-117.19,33.7,24.0,5783.0,1256.0,1990.0,1151.0,1.9014,<1H OCEAN
3446,-118.41,33.97,37.0,1629.0,275.0,668.0,266.0,6.1333,<1H OCEAN
3447,-118.14,33.89,33.0,1250.0,276.0,866.0,268.0,4.1708,<1H OCEAN
3448,-120.87,37.64,40.0,1010.0,155.0,488.0,157.0,3.8984,INLAND
3449,-117.25,33.38,17.0,1614.0,431.0,1031.0,389.0,2.0956,<1H OCEAN
3450,-122.5,37.76,46.0,2226.0,480.0,1272.0,468.0,4.2644,NEAR OCEAN
3451,-119.19,34.16,34.0,2610.0,466.0,1543.0,433.0,3.9722,NEAR OCEAN
3452,-116.86,32.8,19.0,1747.0,291.0,848.0,290.0,4.875,<1H OCEAN
3453,-119.29,36.32,27.0,1513.0,374.0,839.0,350.0,1.2012,INLAND
3454,-116.99,33.77,7.0,10352.0,2007.0,3559.0,1689.0,2.2925,INLAND
3455,-118.0,33.68,12.0,5241.0,985.0,2048.0,943.0,6.4858,<1H OCEAN
3456,-117.69,33.52,4.0,2142.0,625.0,1176.0,483.0,3.4455,<1H OCEAN
3457,-118.35,34.06,52.0,2837.0,602.0,1164.0,551.0,3.2411,<1H OCEAN
3458,-118.15,33.78,13.0,3056.0,861.0,1600.0,824.0,3.3003,NEAR OCEAN
3459,-121.24,38.68,20.0,1402.0,236.0,676.0,236.0,3.7426,INLAND
3460,-117.93,33.93,37.0,1128.0,273.0,931.0,234.0,2.8,<1H OCEAN
3461,-121.33,38.64,27.0,2203.0,493.0,1158.0,492.0,2.4342,INLAND
3462,-118.29,33.71,31.0,2809.0,666.0,1316.0,633.0,4.5606,NEAR OCEAN
3463,-121.28,38.67,29.0,1087.0,174.0,430.0,174.0,4.3625,INLAND
3464,-118.29,34.05,31.0,2818.0,1252.0,4126.0,1200.0,2.053,<1H OCEAN
3465,-114.98,33.07,18.0,1183.0,363.0,374.0,127.0,3.1607,INLAND
3466,-118.02,33.86,26.0,2342.0,383.0,1290.0,394.0,5.6677,<1H OCEAN
3467,-118.42,34.04,52.0,1358.0,272.0,574.0,267.0,5.6454,<1H OCEAN
3468,-118.25,34.07,18.0,4297.0,1420.0,4332.0,1286.0,2.2545,<1H OCEAN
3469,-122.41,37.77,52.0,361.0,76.0,168.0,55.0,3.2292,NEAR BAY
3470,-119.9,36.94,11.0,2513.0,408.0,1360.0,415.0,4.277,INLAND
3471,-118.01,33.77,33.0,1387.0,238.0,890.0,264.0,5.422000000000001,<1H OCEAN
3472,-122.33,37.94,44.0,1769.0,332.0,828.0,309.0,4.0526,NEAR BAY
3473,-118.06,34.09,36.0,1239.0,238.0,717.0,237.0,3.2439999999999998,<1H OCEAN
3474,-122.45,37.71,50.0,1441.0,283.0,1159.0,286.0,4.5417,NEAR OCEAN
3475,-117.95,33.67,25.0,1799.0,233.0,810.0,265.0,8.289,<1H OCEAN
3476,-119.76,36.76,23.0,3800.0,1003.0,3786.0,917.0,1.4766,INLAND
3477,-117.92,33.61,18.0,1538.0,425.0,425.0,288.0,5.3369,<1H OCEAN
3478,-117.81,33.76,32.0,2053.0,339.0,835.0,323.0,5.5654,<1H OCEAN
3479,-121.98,37.27,25.0,3075.0,564.0,1633.0,543.0,5.2528,<1H OCEAN
3480,-117.03,32.69,8.0,2460.0,397.0,1784.0,390.0,4.5662,NEAR OCEAN
3481,-117.5,33.92,31.0,2529.0,513.0,1504.0,426.0,2.9821,INLAND
3482,-118.07,33.99,39.0,552.0,151.0,807.0,168.0,3.25,<1H OCEAN
3483,-122.7,38.45,47.0,904.0,154.0,310.0,144.0,3.9766,<1H OCEAN
3484,-123.39,38.99,28.0,1416.0,294.0,812.0,258.0,3.4063,<1H OCEAN
3485,-117.89,33.6,40.0,1639.0,352.0,498.0,278.0,5.6336,<1H OCEAN
3486,-119.76,36.73,46.0,1347.0,282.0,854.0,267.0,1.8723,INLAND
3487,-117.76,34.05,36.0,3839.0,1004.0,4711.0,942.0,2.3859,INLAND
3488,-119.7,36.94,15.0,1449.0,277.0,649.0,265.0,2.4861,INLAND
3489,-118.51,34.23,27.0,4580.0,918.0,2252.0,850.0,4.7926,<1H OCEAN
3490,-117.26,33.84,12.0,1159.0,209.0,523.0,159.0,2.7232,INLAND
3491,-117.33,34.15,28.0,1473.0,333.0,1196.0,312.0,1.6993,INLAND
3492,-116.43,33.75,24.0,2596.0,438.0,473.0,237.0,3.7727,INLAND
3493,-118.37,33.82,36.0,2416.0,394.0,1115.0,386.0,6.256,<1H OCEAN
3494,-121.33,36.43,40.0,622.0,194.0,902.0,196.0,2.625,<1H OCEAN
3495,-115.52,33.12,38.0,1327.0,262.0,784.0,231.0,1.8793,INLAND
3496,-117.28,32.84,41.0,1420.0,338.0,640.0,314.0,2.9306,NEAR OCEAN
3497,-118.43,34.01,31.0,2526.0,528.0,1046.0,504.0,4.7009,<1H OCEAN
3498,-117.63,34.09,19.0,3490.0,816.0,2818.0,688.0,2.8977,INLAND
3499,-116.29,33.67,12.0,5048.0,842.0,883.0,391.0,5.6918,INLAND
3500,-118.07,33.67,13.0,5126.0,711.0,2429.0,718.0,9.5268,NEAR OCEAN
3501,-122.41,37.8,52.0,3278.0,775.0,1279.0,709.0,5.4378,NEAR BAY
3502,-122.63,38.21,22.0,2933.0,461.0,1283.0,449.0,6.2034,<1H OCEAN
3503,-118.48,34.04,47.0,1956.0,277.0,724.0,277.0,8.9616,<1H OCEAN
3504,-122.09,37.69,20.0,4296.0,817.0,1732.0,800.0,4.8036,NEAR BAY
3505,-118.54,34.37,27.0,2051.0,301.0,917.0,287.0,7.6059,<1H OCEAN
3506,-122.43,37.81,52.0,4309.0,942.0,1297.0,798.0,4.6781,NEAR BAY
3507,-117.76,34.04,34.0,1914.0,,1564.0,328.0,2.8347,INLAND
3508,-118.29,34.09,39.0,336.0,173.0,586.0,151.0,1.8056,<1H OCEAN
3509,-121.0,39.75,8.0,1116.0,214.0,27.0,39.0,2.5893,INLAND
3510,-118.15,33.87,29.0,2690.0,659.0,1747.0,617.0,3.3713,<1H OCEAN
3511,-122.64,38.48,19.0,3244.0,449.0,1174.0,454.0,5.8369,<1H OCEAN
3512,-120.48,34.9,20.0,3842.0,630.0,2490.0,662.0,3.0559,<1H OCEAN
3513,-121.26,37.96,40.0,535.0,105.0,335.0,102.0,2.5234,INLAND
3514,-118.07,34.06,34.0,2873.0,718.0,2758.0,699.0,2.5985,<1H OCEAN
3515,-117.98,34.01,27.0,2643.0,418.0,1344.0,381.0,5.7057,<1H OCEAN
3516,-117.01,32.63,7.0,6483.0,976.0,3269.0,1005.0,5.7358,NEAR OCEAN
3517,-122.29,38.31,25.0,4927.0,1005.0,2756.0,998.0,2.7325,NEAR BAY
3518,-115.54,32.99,23.0,1459.0,373.0,1148.0,388.0,1.5372,INLAND
3519,-121.42,38.68,32.0,2118.0,345.0,1019.0,338.0,3.725,INLAND
3520,-121.23,37.95,32.0,2081.0,472.0,1342.0,411.0,2.7958,INLAND
3521,-118.18,33.82,43.0,2210.0,469.0,1042.0,418.0,3.5,NEAR OCEAN
3522,-117.35,34.15,32.0,2699.0,552.0,2086.0,551.0,2.2974,INLAND
3523,-117.35,34.5,10.0,2163.0,392.0,1174.0,362.0,3.375,INLAND
3524,-119.62,36.59,17.0,2287.0,390.0,1330.0,393.0,4.0197,INLAND
3525,-121.0,37.67,27.0,2278.0,479.0,995.0,449.0,2.5148,INLAND
3526,-117.54,33.76,5.0,5846.0,1035.0,3258.0,1001.0,4.7965,<1H OCEAN
3527,-122.22,38.07,4.0,15654.0,2394.0,7025.0,2168.0,5.8171,NEAR BAY
3528,-118.46,34.07,49.0,2418.0,301.0,850.0,318.0,14.2867,<1H OCEAN
3529,-118.34,34.05,39.0,975.0,292.0,723.0,285.0,2.2725,<1H OCEAN
3530,-117.18,32.83,27.0,2346.0,399.0,1105.0,373.0,4.2708,NEAR OCEAN
3531,-120.62,35.13,26.0,3971.0,803.0,1792.0,723.0,2.7128,<1H OCEAN
3532,-117.95,33.99,25.0,1075.0,138.0,451.0,132.0,6.8492,<1H OCEAN
3533,-118.35,33.94,36.0,2225.0,601.0,2755.0,610.0,2.5547,<1H OCEAN
3534,-121.5,38.34,36.0,1212.0,255.0,569.0,256.0,2.0048,INLAND
3535,-117.14,32.75,20.0,1182.0,379.0,678.0,326.0,2.1937,NEAR OCEAN
3536,-121.3,38.67,23.0,2145.0,340.0,1022.0,349.0,4.2037,INLAND
3537,-122.12,37.44,33.0,2974.0,623.0,1435.0,588.0,5.485,NEAR BAY
3538,-118.33,34.0,47.0,1671.0,388.0,895.0,317.0,2.2054,<1H OCEAN
3539,-117.75,34.07,52.0,2550.0,586.0,1246.0,576.0,1.6006,INLAND
3540,-117.79,33.7,16.0,6259.0,1098.0,3785.0,1114.0,6.3298,<1H OCEAN
3541,-117.97,34.05,33.0,2028.0,422.0,1727.0,371.0,2.8438,<1H OCEAN
3542,-122.28,37.91,48.0,2083.0,298.0,685.0,286.0,7.3089,NEAR BAY
3543,-118.35,33.99,45.0,1764.0,401.0,679.0,334.0,3.2021,<1H OCEAN
3544,-122.83,38.89,11.0,640.0,134.0,268.0,90.0,3.4514,<1H OCEAN
3545,-122.49,37.76,52.0,2564.0,502.0,1092.0,459.0,3.5302,NEAR BAY
3546,-118.36,34.03,43.0,1690.0,379.0,1017.0,359.0,2.1078,<1H OCEAN
3547,-121.4,37.74,20.0,2706.0,477.0,1236.0,474.0,4.15,INLAND
3548,-117.62,33.47,4.0,1812.0,255.0,661.0,211.0,6.487,NEAR OCEAN
3549,-118.26,33.88,39.0,1756.0,320.0,1055.0,322.0,3.2375,<1H OCEAN
3550,-118.3,34.09,29.0,3245.0,1190.0,3906.0,1102.0,2.1927,<1H OCEAN
3551,-118.08,33.88,27.0,3065.0,736.0,1840.0,719.0,3.6417,<1H OCEAN
3552,-118.99,35.4,43.0,2225.0,392.0,890.0,374.0,4.0208,INLAND
3553,-116.12,33.53,17.0,2421.0,820.0,2971.0,685.0,1.6540000000000001,INLAND
3554,-119.2,34.26,25.0,2203.0,367.0,1194.0,377.0,5.4087,NEAR OCEAN
3555,-118.11,33.88,35.0,1623.0,304.0,868.0,272.0,3.5893,<1H OCEAN
3556,-117.21,34.28,16.0,3326.0,569.0,527.0,192.0,5.7421,INLAND
3557,-122.14,37.43,52.0,1944.0,308.0,696.0,293.0,8.2664,NEAR BAY
3558,-121.21,38.67,11.0,5500.0,956.0,2827.0,946.0,4.1071,INLAND
3559,-122.82,38.39,22.0,1288.0,243.0,593.0,220.0,3.625,<1H OCEAN
3560,-118.84,34.21,16.0,4975.0,949.0,2537.0,971.0,5.2361,<1H OCEAN
3561,-118.23,34.1,41.0,1353.0,379.0,1536.0,416.0,2.1687,<1H OCEAN
3562,-119.84,36.78,24.0,3242.0,795.0,2764.0,773.0,1.3385,INLAND
3563,-119.77,36.78,40.0,1411.0,284.0,609.0,296.0,1.9375,INLAND
3564,-123.07,38.46,31.0,855.0,217.0,280.0,139.0,2.3611,NEAR OCEAN
3565,-121.32,37.98,20.0,1591.0,589.0,1916.0,536.0,1.3531,INLAND
3566,-121.41,38.55,14.0,2534.0,705.0,1495.0,583.0,1.9167,INLAND
3567,-117.02,34.88,18.0,2127.0,443.0,1168.0,401.0,3.0313,INLAND
3568,-118.27,33.86,26.0,1097.0,167.0,701.0,188.0,6.5799,<1H OCEAN
3569,-121.91,37.47,13.0,5377.0,744.0,2759.0,760.0,6.867999999999999,<1H OCEAN
3570,-117.98,33.78,22.0,4255.0,971.0,2901.0,920.0,3.2636,<1H OCEAN
3571,-120.05,36.95,18.0,2287.0,534.0,1339.0,505.0,2.2527,INLAND
3572,-118.16,33.79,25.0,5463.0,1265.0,3010.0,1179.0,3.233,NEAR OCEAN
3573,-122.26,37.52,34.0,483.0,131.0,291.0,157.0,3.0833,NEAR OCEAN
3574,-122.47,37.76,39.0,3200.0,689.0,1391.0,618.0,3.6346,NEAR BAY
3575,-118.34,33.97,45.0,2230.0,364.0,949.0,344.0,5.5,<1H OCEAN
3576,-116.53,33.85,16.0,10077.0,2186.0,3048.0,1337.0,2.9647,INLAND
3577,-119.73,36.56,32.0,1513.0,272.0,1038.0,272.0,3.0469,INLAND
3578,-121.96,37.95,7.0,3418.0,740.0,1583.0,676.0,3.6133,INLAND
3579,-117.11,32.58,12.0,1086.0,294.0,870.0,290.0,2.4213,NEAR OCEAN
3580,-117.29,33.1,6.0,6091.0,1018.0,2064.0,957.0,5.1837,NEAR OCEAN
3581,-122.7,38.35,14.0,2313.0,,954.0,397.0,3.7813,<1H OCEAN
3582,-121.28,37.95,49.0,1200.0,364.0,1448.0,318.0,1.1094,INLAND
3583,-118.06,34.1,38.0,2438.0,442.0,1308.0,461.0,3.6995,<1H OCEAN
3584,-118.28,34.07,32.0,1777.0,536.0,1684.0,489.0,2.3636,<1H OCEAN
3585,-122.45,37.78,52.0,1345.0,291.0,560.0,294.0,3.7159,NEAR BAY
3586,-122.55,37.59,31.0,1331.0,245.0,598.0,225.0,4.1827,NEAR OCEAN
3587,-118.24,34.03,52.0,142.0,47.0,137.0,45.0,1.8333,<1H OCEAN
3588,-122.14,37.72,39.0,786.0,132.0,288.0,132.0,3.5156,NEAR BAY
3589,-117.21,32.8,34.0,1398.0,222.0,532.0,244.0,3.7102,NEAR OCEAN
3590,-121.62,39.13,41.0,1317.0,309.0,856.0,337.0,1.6719,INLAND
3591,-118.39,34.04,41.0,101.0,23.0,85.0,30.0,4.125,<1H OCEAN
3592,-122.51,39.3,19.0,1629.0,386.0,551.0,214.0,1.7463,INLAND
3593,-121.54,39.5,38.0,1438.0,310.0,779.0,275.0,1.3289,INLAND
3594,-121.91,37.25,31.0,1944.0,343.0,975.0,334.0,4.9205,<1H OCEAN
3595,-120.45,37.32,21.0,1318.0,202.0,618.0,197.0,4.8214,INLAND
3596,-122.26,38.15,26.0,3699.0,671.0,2388.0,699.0,4.0515,NEAR BAY
3597,-119.33,35.59,20.0,3085.0,691.0,2645.0,676.0,1.7868,INLAND
3598,-121.78,38.0,8.0,2371.0,375.0,1094.0,396.0,5.3245,INLAND
3599,-117.8,34.02,23.0,3351.0,591.0,1535.0,522.0,5.0869,<1H OCEAN
3600,-118.41,34.03,26.0,4376.0,1394.0,2435.0,1250.0,2.8418,<1H OCEAN
